# cmd_id|period|foot|hip|min_period|max_period|min_foot|stride_ref|turn_ref|enabled|stride|side|turn|pan|tilt|expected_line
# generated by scripts/gen-golden-vectors.py — do not edit
id00|600.0|40.0|13.0|520.0|780.0|18.0|25.0|12.0|0|0.0|0.0|0.0|0.0|0.0|id00 0 0.00 0.00 0.00 600 40 13 1.0 0 2 0.00 0.00 0
id01|600.0|40.0|13.0|520.0|780.0|18.0|25.0|12.0|1|25.0|0.0|0.0|0.0|0.0|id01 1 25.00 0.00 0.00 520 40 13 1.0 0 2 0.00 0.00 0
id02|600.0|40.0|13.0|520.0|780.0|18.0|25.0|12.0|1|12.5|0.0|0.0|0.0|0.0|id02 1 12.50 0.00 0.00 620 32 13 1.0 0 2 0.00 0.00 0
id03|600.0|40.0|13.0|520.0|780.0|18.0|25.0|12.0|1|30.0|0.0|0.0|0.0|0.0|id03 1 30.00 0.00 0.00 520 40 13 1.0 0 2 0.00 0.00 0
id04|600.0|40.0|13.0|520.0|780.0|18.0|25.0|12.0|1|0.0|0.0|6.0|0.0|0.0|id04 1 0.00 0.00 6.00 620 32 13 1.0 0 2 0.00 0.00 0
id05|600.0|40.0|13.0|520.0|780.0|18.0|25.0|12.0|1|-25.0|-10.0|-12.0|-70.0|35.0|id05 1 -25.00 -10.00 -12.00 520 40 13 1.0 0 2 -70.00 35.00 0
id06|600.0|40.0|13.0|520.0|780.0|18.0|25.0|12.0|1|0.0|0.0|0.0|0.0|0.0|id06 1 0.00 0.00 0.00 780 18 13 1.0 0 2 0.00 0.00 0
id07|600.0|40.0|13.0|520.0|780.0|18.0|25.0|12.0|1|12.345|-0.005|1.005|12.345|-0.005|id07 1 12.35 -0.01 1.00 621 31 13 1.0 0 2 12.35 -0.01 0
id08|600.0|40.0|13.0|520.0|780.0|18.0|25.0|12.0|1|0.3|0.0|0.0|0.0|0.0|id08 1 0.30 0.00 0.00 768 19 13 1.0 0 2 0.00 0.00 0
id09|700.0|40.0|13.0|560.0|700.0|18.0|38.0|12.0|1|38.0|0.0|0.0|0.0|0.0|id09 1 38.00 0.00 0.00 560 40 13 1.0 0 2 0.00 0.00 0
id10|700.0|40.0|13.0|560.0|700.0|18.0|38.0|12.0|1|19.0|0.0|0.0|0.0|0.0|id10 1 19.00 0.00 0.00 614 32 13 1.0 0 2 0.00 0.00 0
id11|700.0|40.0|13.0|560.0|700.0|18.0|38.0|12.0|0|0.0|0.0|0.0|70.0|-35.0|id11 0 0.00 0.00 0.00 700 40 13 1.0 0 2 70.00 -35.00 0
