# hex(input)|canonical-or-none
# generated by scripts/gen-golden-vectors.py — do not edit
54454c3220313233343536373820343220322033372e303020302e3030202d332e323520363030202d3135302032352035303020313030202d353020313020312032203320342030203020302030203132202d352030202d20313130206c6f63616c203231|ts=12345678 seq=42 phase=2 x=37.000000 y=0.000000 a=-3.250000 period=600.000000 gx=-150 gy=25 gz=500 ax=100 ay=-50 az=10 fsr=1,2,3,4,0,0,0,0 cop=12,-5 ground=1 lc=1 rc=0 fallen=0 risk=- v=11.000000 pct=24 src=local loop=21 walking=1
54454c3220312030202d3120302030203020373030203020302030203020302030202d202d2030202d20302066696c6520313030|ts=1 seq=0 phase=-1 x=0.000000 y=0.000000 a=0.000000 period=700.000000 gx=0 gy=0 gz=0 ax=0 ay=0 az=0 fsr=- cop=- ground=0 lc=0 rc=0 fallen=0 risk=- v=- pct=- src=file loop=100 walking=0
54454c3220393939203720312031302e35202d3220312e323520353630203120322033203420352036202d20332034203120302e383520393520756470203230|ts=999 seq=7 phase=1 x=10.500000 y=-2.000000 a=1.250000 period=560.000000 gx=1 gy=2 gz=3 ax=4 ay=5 az=6 fsr=- cop=3,4 ground=1 lc=0 rc=0 fallen=1 risk=0.850000 v=9.500000 pct=0 src=udp loop=20 walking=1
54454c322035203520302031203120312036303020302030203020302030203020302030203020302031203220332034202d2030202d20313234206c6f63616c203139|ts=5 seq=5 phase=0 x=1.000000 y=1.000000 a=1.000000 period=600.000000 gx=0 gy=0 gz=0 ax=0 ay=0 az=0 fsr=0,0,0,0,1,2,3,4 cop=- ground=0 lc=0 rc=1 fallen=0 risk=- v=12.400000 pct=90 src=local loop=19 walking=1
54454c3220312030203020302030203020373030203020302030203020302030202d202d2030202d20313231206c6f63616c203333206a756e6b203432|ts=1 seq=0 phase=0 x=0.000000 y=0.000000 a=0.000000 period=700.000000 gx=0 gy=0 gz=0 ax=0 ay=0 az=0 fsr=- cop=- ground=0 lc=0 rc=0 fallen=0 risk=- v=12.100000 pct=76 src=local loop=33 walking=1
202054454c3220372031203320322e352030203020363230203920382037203620352034202d202d203020302e3520313035207564702031380a|ts=7 seq=1 phase=3 x=2.500000 y=0.000000 a=0.000000 period=620.000000 gx=9 gy=8 gz=7 ax=6 ay=5 az=4 fsr=- cop=- ground=0 lc=0 rc=0 fallen=0 risk=0.500000 v=10.500000 pct=0 src=udp loop=18 walking=1
54454c203120322033|none
54454c32206162632030203020302030203020373030203020302030203020302030202d202d2030202d20302066696c652031|none
54454c32203120322033|none
54454c322031322031203020302030203020363030203020302030203020302030203120322033|none
|none
